01:01:01,0,0
01:01:02,-0.723570575,0.785347401
01:01:03,-1.808421842,1.107108106
01:01:04,-2.891977725,1.249015313
01:01:05,-3.973467416,1.325793774
01:01:06,-5.052128924,1.249015313
01:01:07,-6.127212246,1.107108106
01:01:08,-7.197982411,0.785347401
01:01:09,-8.263722368,0
01:01:10,-9.323735693,-0.785347401
01:01:11,-10.37734908,-1.107108106
01:01:12,-11.42391464,-0.785347401
01:01:13,-12.46281188,0
01:01:14,-11.42391464,0.785347401
01:01:15,-10.37734908,1.107108106
01:01:16,-9.323735693,1.249015313
01:01:17,-8.263722368,1.325793774
01:01:18,-7.197982411,1.373381242
01:01:19,-6.127212246,1.405631185
01:01:20,-5.052128924,1.428885058
01:01:21,-3.973467416,1.405631185
01:01:22,-2.891977725,1.373381242
01:01:23,-1.808421842,1.325793774
01:01:24,-0.723570575,1.249015313
01:01:25,0.361799713,1.107108106
01:01:26,1.446910428,0.785347401
01:01:27,2.530984094,0
01:01:28,3.613247683,-0.785347401
01:01:29,4.692935908,-1.107108106
01:01:30,5.769294425,-1.249015313
01:01:31,6.841582924,-1.325793774
01:01:32,7.90907807,-1.373381242
01:01:33,8.971076274,-1.405631185
01:01:34,10.02689626,-1.428885058
01:01:35,11.07588143,-1.446428836
01:01:36,12.11740195,-1.460127962
01:01:37,13.15085664,-1.471117622
01:01:38,14.17567454,-1.480127285
