01:01:01,4990,430,30
01:01:02,4990,430,29.7956344
01:01:03,4990,430,29.59126879
01:01:04,4990,430,29.38690319
01:01:05,4990,430,29.18253759
01:01:06,4990,430,28.62914157
01:01:07,4990,430,28.07574556
01:01:08,4990,430,27.52234954
01:01:09,4990,430,26.96895353
01:01:10,4990,430,26.41555751
01:01:11,4990,430,25.8621615
01:01:12,4990,430,25.65779589
01:01:13,4990,430,25.45343029
01:01:14,4990,430,26.00682631
01:01:15,4990,430,26.56022232
01:01:16,4990,430,27.11361834
01:01:17,4990,430,27.66701435
01:01:18,4990,430,28.22041037
01:01:19,4990,430,28.77380638
01:01:20,4990,430,29.3272024
01:01:21,4990,430,29.531568
01:01:22,4990,430,29.73593361
01:01:23,4990,430,29.94029921
01:01:24,4990,430,30.14466481
01:01:25,4990,430,30.34903041
01:01:26,4990,430,30.55339602
01:01:27,4990,430,30.75776162
01:01:28,4990,430,30.96212722
01:01:29,4990,430,31.16649282
01:01:30,4990,430,31.37085843
01:01:31,4990,430,31.57522403
01:01:32,4990,430,31.77958963
01:01:33,4990,430,31.98395523
01:01:34,4990,430,32.18832084
01:01:35,4990,430,32.39268644
01:01:36,4990,430,32.59705204
01:01:37,4990,430,32.80141764
01:01:38,4990,430,33.00578325
