01:01:01,5000,460,30
01:01:02,5000,460,29.62111919
01:01:03,5000,460,29.24223838
01:01:04,5000,460,28.86335757
01:01:05,5000,460,28.48447676
01:01:06,5000,460,28.10559595
01:01:07,5000,460,27.72671515
01:01:08,5000,460,27.34783434
01:01:09,5000,460,26.96895353
01:01:10,5000,460,26.59007272
01:01:11,5000,460,26.21119191
01:01:12,5000,460,25.8323111
01:01:13,5000,460,25.45343029
01:01:14,5000,460,25.8323111
01:01:15,5000,460,26.21119191
01:01:16,5000,460,26.59007272
01:01:17,5000,460,26.96895353
01:01:18,5000,460,27.34783434
01:01:19,5000,460,27.72671515
01:01:20,5000,460,28.10559595
01:01:21,5000,460,28.48447676
01:01:22,5000,460,28.86335757
01:01:23,5000,460,29.24223838
01:01:24,5000,460,29.62111919
01:01:25,5000,460,30
01:01:26,5000,460,30.37888081
01:01:27,5000,460,30.75776162
01:01:28,5000,460,31.13664243
01:01:29,5000,460,31.51552324
01:01:30,5000,460,31.89440405
01:01:31,5000,460,32.27328485
01:01:32,5000,460,32.65216566
01:01:33,5000,460,33.03104647
01:01:34,5000,460,33.40992728
01:01:35,5000,460,33.78880809
01:01:36,5000,460,34.1676889
01:01:37,5000,460,34.54656971
01:01:38,5000,460,34.92545052
