01:01:01,5000,400,30
01:01:02,5000,400,30.37888081
01:01:03,5000,400,31.13664243
01:01:04,5000,400,31.89440405
01:01:05,5000,400,32.65216566
01:01:06,5000,400,33.40992728
01:01:07,5000,400,34.1676889
01:01:08,5000,400,34.92545052
01:01:09,5000,400,35.68321214
01:01:10,5000,400,36.44097376
01:01:11,5000,400,37.19873537
01:01:12,5000,400,37.95649699
01:01:13,5000,400,38.71425861
01:01:14,5000,400,37.95649699
01:01:15,5000,400,37.19873537
01:01:16,5000,400,36.44097376
01:01:17,5000,400,35.68321214
01:01:18,5000,400,34.92545052
01:01:19,5000,400,34.1676889
01:01:20,5000,400,33.40992728
01:01:21,5000,400,32.65216566
01:01:22,5000,400,31.89440405
01:01:23,5000,400,31.13664243
01:01:24,5000,400,30.37888081
01:01:25,5000,400,29.62111919
01:01:26,5000,400,28.86335757
01:01:27,5000,400,28.10559595
01:01:28,5000,400,27.34783434
01:01:29,5000,400,26.59007272
01:01:30,5000,400,25.8323111
01:01:31,5000,400,25.07454948
01:01:32,5000,400,24.31678786
01:01:33,5000,400,23.55902624
01:01:34,5000,400,22.80126463
01:01:35,5000,400,22.04350301
01:01:36,5000,400,21.28574139
01:01:37,5000,400,20.52797977
01:01:38,5000,400,19.77021815
