01:01:01,5010,430,30
01:01:02,5010,430,29.44660398
01:01:03,5010,430,28.89320797
01:01:04,5010,430,28.33981195
01:01:05,5010,430,27.78641594
01:01:06,5010,430,27.58205033
01:01:07,5010,430,27.37768473
01:01:08,5010,430,27.17331913
01:01:09,5010,430,26.96895353
01:01:10,5010,430,26.76458792
01:01:11,5010,430,26.56022232
01:01:12,5010,430,26.00682631
01:01:13,5010,430,25.45343029
01:01:14,5010,430,25.65779589
01:01:15,5010,430,25.8621615
01:01:16,5010,430,26.0665271
01:01:17,5010,430,26.2708927
01:01:18,5010,430,26.4752583
01:01:19,5010,430,26.67962391
01:01:20,5010,430,26.88398951
01:01:21,5010,430,27.43738552
01:01:22,5010,430,27.99078154
01:01:23,5010,430,28.54417756
01:01:24,5010,430,29.09757357
01:01:25,5010,430,29.65096959
01:01:26,5010,430,30.2043656
01:01:27,5010,430,30.75776162
01:01:28,5010,430,31.31115763
01:01:29,5010,430,31.86455365
01:01:30,5010,430,32.41794967
01:01:31,5010,430,32.97134568
01:01:32,5010,430,33.5247417
01:01:33,5010,430,34.07813771
01:01:34,5010,430,34.63153373
01:01:35,5010,430,35.18492974
01:01:36,5010,430,35.73832576
01:01:37,5010,430,36.29172178
01:01:38,5010,430,36.84511779
